id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
0dcfa512-a047-5a47-b054-62757dfe115f,2026-04-04 07:54:52.237718+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.62,14.675435,120.962446,71.1,71.1,54680.3,on,False,-0.2652883826353576,isolation_forest,-0.019999999999996,0.1000000000058207,6.145638,0.1999999999883187,11.715626595641604,137.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.62,71.1,87.64,87.68,82.0,79.76666666666667,-0.026666666666656624,0.10000000000582077,6.145638,0.2666666666510442,15.620835460852698,5.000000000292035,3.433333333333337,0.5586618237737623,3.4333333333330804,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2652883826353576,0.018714695040499996,False,isolation_forest,False
51510c36-8507-5ec7-81e1-2f42f8778b31,2026-04-04 07:54:58.428305+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.59,14.676326,120.962197,73.8,73.8,54680.4,on,False,-0.23796968799399604,isolation_forest,-0.0300000000000011,0.0999999999985448,6.190587,0.3000000000043769,17.445841565590484,1391.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.59,73.8,87.62,87.64666666666666,73.8,79.26666666666667,-0.03333333333334565,0.09999999999854481,6.190587,0.3333333333383071,19.384268406218077,3.3333333332847044,-0.5,-0.08076778502587881,1.8548235415717274,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.23796968799399604,0.018714695040499996,False,isolation_forest,False
f892dede-dfed-575b-935d-6d943b272e0a,2026-04-04 07:55:06.676352+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.56,14.677035,120.96199,63.6,63.6,54680.5,on,False,-0.24677548892203793,isolation_forest,-0.0300000000000011,0.0999999999985448,8.248047,0.3000000000043769,13.094008799901856,198.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.56,63.6,87.59,87.61666666666667,71.1,75.63333333333334,-0.029999999999986926,0.09999999999854481,8.248047,0.3000000000042348,13.094008799895654,3.3333333332847044,-3.6333333333333258,-0.44050832073742135,2.2559386647818096,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24677548892203793,0.018714695040499996,False,isolation_forest,False
a1a7ced0-e6fe-5a24-9f13-365f6dbf4709,2026-04-04 07:55:13.162586+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.55,14.67816,120.961809,89.9,89.9,54680.6,on,False,-0.262783338864541,isolation_forest,-0.0100000000000051,0.0999999999985448,6.486234,0.1000000000015063,5.550216042162281,1429.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.55,89.9,87.56,87.58999999999999,73.8,72.89999999999999,-0.026666666666685046,0.09999999999854481,6.486234,0.26666666667073097,14.800576112435378,9.99999999984938,-2.7333333333333485,-0.42140529208988586,3.1939178309889815,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.262783338864541,0.018714695040499996,False,isolation_forest,False
5cc1205b-c95e-5868-9239-a0d0f5fcaadf,2026-04-04 07:55:21.139928+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.53,14.679104,120.961569,78.5,78.5,54680.7,on,False,-0.28468685081426215,isolation_forest,-0.019999999999996,0.0999999999985448,7.977342,0.2000000000028706,9.025562649813144,96.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.53,78.5,87.55,87.56666666666666,78.5,74.46666666666665,-0.023333333333326323,0.09999999999854481,7.977342,0.23333333333665868,10.529823091447597,4.99999999992824,1.5666666666666629,0.19638955765800975,1.3715360407620774,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28468685081426215,0.018714695040499996,False,isolation_forest,False
a011db68-eb47-55cf-98eb-d06621022b02,2026-04-04 07:55:27.361411+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.52,14.680016,120.961358,67.1,67.1,54680.8,on,False,-0.25424323092379253,isolation_forest,-0.0100000000000051,0.1000000000058207,6.221483,0.0999999999942304,5.786401730908597,1418.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.52,67.1,87.53,87.54666666666667,78.5,76.93333333333334,-0.01999999999999602,0.10000000000582077,6.221483,0.1999999999883187,11.572803461808972,10.00000000057697,2.4666666666666828,0.39647567415464813,2.033333333332896,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.25424323092379253,0.018714695040499996,False,isolation_forest,False
8beb7388-b58a-5f95-b0b9-9fc608512b5f,2026-04-04 07:55:35.324907+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.49,14.680779,120.961167,67.5,67.5,54680.9,on,False,-0.24871416684696823,isolation_forest,-0.0300000000000011,0.0999999999985448,7.963496,0.3000000000043769,13.561882871543364,145.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.49,67.5,87.52,87.53333333333335,67.5,74.83333333333333,-0.013333333333321207,0.09999999999854481,7.963496,0.13333333333515232,6.027503498458007,3.3333333332847044,-2.1000000000000085,-0.2637032780577787,1.330970127944165,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24871416684696823,0.018714695040499996,False,isolation_forest,False
267d7ae5-08ab-5f6f-886d-be35397af945,2026-04-04 07:55:41.746195+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.47,14.681749,120.960866,76.7,76.7,54681.0,on,False,-0.2782210905541334,isolation_forest,-0.019999999999996,0.0999999999985448,6.421288,0.2000000000028706,11.21270374416872,1546.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.47,76.7,87.49,87.51333333333332,67.5,71.16666666666667,-0.020000000000024443,0.09999999999854481,6.421288,0.20000000000315482,11.212703744184656,4.99999999992824,-3.666666666666657,-0.5710173203050007,2.918586669630752,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2782210905541334,0.018714695040499996,False,isolation_forest,False
b0c03179-c0f7-5727-b7d6-a6662a443278,2026-04-04 07:55:49.617204+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.45,14.682601,120.960632,62.8,62.8,54681.1,on,False,-0.27620874569240383,isolation_forest,-0.019999999999996,0.0999999999985448,7.871009,0.2000000000028706,9.14749303424576,429.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.45,62.8,87.47,87.49333333333334,67.5,67.5,-0.01999999999998181,0.09999999999854481,7.871009,0.2000000000027285,9.14749303423926,4.99999999992824,-3.6666666666666714,-0.4658445526700162,3.6666666666664045,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.27620874569240383,0.018714695040499996,False,isolation_forest,False
12bb92f0-b715-5f79-8654-561b60307d63,2026-04-04 07:55:56.424915+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.44,14.683565,120.96042,78.4,78.4,54681.2,on,False,-0.2600174998872788,isolation_forest,-0.0100000000000051,0.0999999999985448,6.807711,0.1000000000015063,5.288121073297385,1402.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.44,78.4,87.45,87.46999999999998,76.7,70.56666666666666,-0.023333333333354744,0.09999999999854481,6.807711,0.2333333333369429,12.338949171032242,9.99999999984938,3.066666666666663,0.450469572910287,1.9667608263706597,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2600174998872788,0.018714695040499996,False,isolation_forest,False
ec3d885b-2a7d-5021-b7b4-11e4f501dcfa,2026-04-04 07:56:04.017216+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.42,14.684277,120.960196,60.8,60.8,54681.3,on,False,-0.279802151355496,isolation_forest,-0.019999999999996,0.1000000000058207,7.592301,0.1999999999883187,9.483291033902065,442.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.42,60.8,87.44,87.45333333333333,62.8,69.0,-0.01666666666665151,0.10000000000582077,7.592301,0.16666666665681382,7.9027425282461055,5.000000000292035,-1.5666666666666629,-0.20634938823772436,1.5334541015235779,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.279802151355496,0.018714695040499996,False,isolation_forest,False
e0cb2672-7f96-5351-8dda-f5b43a88432c,2026-04-04 07:56:10.903072+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.4,14.685159,120.95991,77.7,77.7,54681.4,on,False,-0.28309341085030504,isolation_forest,-0.019999999999996,0.0999999999985448,6.885856,0.2000000000028706,10.456216336790323,1581.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.4,77.7,87.42,87.43666666666667,77.7,72.39999999999999,-0.01666666666666572,0.09999999999854481,6.885856,0.1666666666690825,8.713513613993175,4.99999999992824,3.3999999999999915,0.49376577145964007,1.701742026843085,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28309341085030504,0.018714695040499996,False,isolation_forest,False
ebeabb64-4c95-51b2-ad7c-74d9a5b074c9,2026-04-04 07:56:18.632613+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.38,14.686176,120.959577,87.3,87.3,54681.5,on,False,-0.28275978207972025,isolation_forest,-0.0200000000000102,0.0999999999985448,7.729541,0.2000000000030127,9.314912748381415,126.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.38,87.3,87.4,87.42,77.7,72.73333333333333,-0.01666666666666572,0.09999999999854481,7.729541,0.1666666666690825,7.762427290313434,4.99999999992469,0.3333333333333428,0.043124596057300534,2.065949696422027,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28275978207972025,0.018714695040499996,False,isolation_forest,False
9ef2e194-c1d5-504e-aae0-387272ad8035,2026-04-04 07:56:24.992553+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.35,14.687,120.959291,68.3,68.3,54681.6,on,False,-0.24456837146301758,isolation_forest,-0.0300000000000011,0.0999999999985448,6.35994,0.3000000000043769,16.981292276342874,2364.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.35,68.3,87.38,87.39999999999999,77.7,77.7,-0.020000000000010232,0.09999999999854481,6.35994,0.2000000000030127,11.320861517567279,3.3333333332847044,4.966666666666669,0.7809297991280844,2.968413967336716,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24456837146301758,0.018714695040499996,False,isolation_forest,False
96722f61-e412-58a1-86ce-779cb09b448d,2026-04-04 07:56:33.463524+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.33,14.68807,120.958948,86.9,86.9,54681.7,on,False,-0.27197555327037015,isolation_forest,-0.019999999999996,0.0999999999985448,8.470971,0.2000000000028706,8.499615923603761,330.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.33,86.9,87.35,87.37666666666667,86.9,80.76666666666667,-0.023333333333326323,0.09999999999854481,8.470971,0.23333333333665868,9.916218577536714,4.99999999992824,3.066666666666663,0.36202067822763917,4.0539418402886165,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.27197555327037015,0.018714695040499996,False,isolation_forest,False
112668f4-5f77-557e-8d28-f38e06e8a73b,2026-04-04 07:56:39.758792+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.33,14.688869,120.958693,69.7,69.7,54681.8,on,False,-0.17388313599762573,isolation_forest,0.0,0.1000000000058207,6.295268,-0.0,-0.0,1388.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.33,69.7,87.33,87.35333333333334,69.7,78.10000000000001,-0.023333333333326323,0.10000000000582077,6.295268,0.23333333331968145,13.343355676037106,0.0,-2.666666666666657,-0.42359859289019264,1.6671110518671217,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.17388313599762573,0.018714695040499996,False,isolation_forest,False
803df179-c4c7-50ce-b20e-7b6be80d8fdf,2026-04-04 07:56:47.321182+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.32,14.689664,120.958455,59.9,59.9,54681.9,on,False,-0.2560158616183441,isolation_forest,-0.0100000000000051,0.0999999999985448,7.56239,0.1000000000015063,4.760399820694042,447.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.32,59.9,87.33,87.33666666666666,69.7,75.43333333333334,-0.01666666666667993,0.09999999999854481,7.56239,0.1666666666692246,7.933999701158992,9.99999999984938,-2.6666666666666714,-0.35262220894011964,2.6666666666663392,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2560158616183441,0.018714695040499996,False,isolation_forest,False
630d3789-329f-5db9-8964-ee027ec10861,2026-04-04 07:56:54.002149+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.28,14.690641,120.958164,83.7,83.7,54682.0,on,False,-0.15277886362525955,isolation_forest,-0.039999999999992,0.0999999999985448,6.680967,0.4000000000057412,21.55376609403569,1368.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.28,83.7,87.32,87.32666666666665,69.7,69.7,-0.010000000000005116,0.09999999999854481,6.680967,0.10000000000150636,5.388441523512752,2.49999999996412,-5.733333333333334,-0.8581592055960364,4.29228420583983,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.15277886362525955,0.018714695040499996,False,isolation_forest,False
4fbfe4af-4fbf-5811-8ccb-5777df83bcb6,2026-04-04 07:57:01.304366+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.26,14.691683,120.957895,83.9,83.9,54682.1,on,False,-0.2831840639113725,isolation_forest,-0.019999999999996,0.0999999999985448,7.302217,0.2000000000028706,9.86001922429663,451.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.26,83.9,87.28,87.31,83.7,74.36666666666667,-0.01666666666665151,0.09999999999854481,7.302217,0.1666666666689404,8.21668268690802,4.99999999992824,4.666666666666671,0.639075320093428,3.049225766940874,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2831840639113725,0.018714695040499996,False,isolation_forest,False
b0bd1051-45d1-5e3c-83b4-5491fa758cfe,2026-04-04 07:57:07.995422+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.25,14.692455,120.957685,75.3,75.3,54682.2,on,False,-0.25321645239656543,isolation_forest,-0.0100000000000051,0.0999999999985448,6.691056,0.1000000000015063,5.380316649571969,369.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.25,75.3,87.26,87.28666666666668,83.7,79.03333333333335,-0.023333333333326323,0.09999999999854481,6.691056,0.23333333333665868,12.5540721823244,9.99999999984938,4.666666666666671,0.697448454573788,4.666666666666492,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.25321645239656543,0.018714695040499996,False,isolation_forest,False
46da805b-b87b-56c6-931d-fa87d3e6c0de,2026-04-04 07:57:14.668496+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.24,14.693361,120.957458,70.3,70.3,54682.3,on,False,-0.2473317298100256,isolation_forest,-0.0100000000000051,0.1000000000058207,6.673074,0.0999999999942304,5.394815043264681,451.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.24,70.3,87.25,87.26333333333334,75.3,80.9,-0.023333333333340533,0.10000000000582077,6.673074,0.23333333331982356,12.587901767615033,10.00000000057697,1.86666666666666,0.2797311503913579,3.365181190432784,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2473317298100256,0.018714695040499996,False,isolation_forest,False
a8474f03-a7c4-5b0c-bae7-f7dd7f796849,2026-04-04 07:57:21.452576+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.21,14.694288,120.95724,77.2,77.2,54682.4,on,False,-0.24643131836354776,isolation_forest,-0.0300000000000011,0.0999999999985448,6.78408,0.3000000000043769,15.919623589345068,460.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.21,77.2,87.24,87.25,75.3,78.10000000000001,-0.013333333333335418,0.09999999999854481,6.78408,0.13333333333529443,7.0753882619319795,3.3333333332847044,-2.799999999999997,-0.4127309819459672,1.4256902162078178,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24643131836354776,0.018714695040499996,False,isolation_forest,False
780f1094-317c-56f6-a765-ae724e843371,2026-04-04 07:57:28.178640+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.19,14.695301,120.956978,85.5,85.5,54682.5,on,False,-0.28009027714816925,isolation_forest,-0.019999999999996,0.0999999999985448,6.726064,0.2000000000028706,10.70462606362141,1536.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.19,85.5,87.21,87.23333333333333,77.2,75.93333333333334,-0.01666666666666572,0.09999999999854481,6.726064,0.1666666666690825,8.920521719685777,4.99999999992824,-2.1666666666666714,-0.32212995098867203,2.4900542906467975,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28009027714816925,0.018714695040499996,False,isolation_forest,False
afacb7ee-9ecd-5360-86f1-a875c2cad49c,2026-04-04 07:57:35.990029+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.16,14.696245,120.956775,80.0,80.0,54682.7,on,False,-0.14359433211335293,isolation_forest,-0.0300000000000011,0.1999999999970896,7.811389,0.1500000000021884,13.82596616299663,1512.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.16,80.0,87.19,87.21333333333332,80.0,77.5,-0.020000000000010232,0.19999999999708962,7.811389,0.10000000000150636,9.217310775335452,6.666666666569409,1.5666666666666629,0.20056185483358502,1.1186963312175857,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.14359433211335293,0.018714695040499996,False,isolation_forest,False
